iter	MAE
0	0.1814311455
1	0.1813092777
2	0.1811863847
3	0.1810802173
4	0.1809658054
5	0.1808349019
6	0.1807310738
7	0.1805991614
8	0.1804868001
9	0.1803872264
10	0.1802597686
11	0.1801254961
12	0.1800195121
13	0.1799732773
14	0.1798525256
15	0.1797595177
16	0.1796648755
17	0.1795562207
18	0.1794714791
19	0.1793612778
20	0.1792723304
21	0.179194501
22	0.1790977185
23	0.1790329863
24	0.1789724575
25	0.1789030159
26	0.178872556
27	0.1788318607
28	0.1787535
29	0.1787005538
30	0.1786405057
31	0.1785794032
32	0.1785417563
33	0.1784915498
34	0.1784478445
35	0.1783773691
36	0.1783214247
37	0.1782386974
38	0.1782113414
39	0.178178911
40	0.1781475127
41	0.1781049257
42	0.1780496718
43	0.1780124888
44	0.1779701311
45	0.1779365517
46	0.1778997732
47	0.177862046
48	0.1778388476
49	0.1778275943
50	0.177797722
51	0.1777712095
52	0.1777514436
53	0.1777257111
54	0.1776878899
55	0.1776506421
56	0.1776212419
57	0.1776292624
58	0.1775996812
59	0.1775920265
60	0.1775553548
61	0.1775277184
62	0.1775033716
63	0.1774697049
64	0.1774491746
65	0.177403855
66	0.1773625489
67	0.1773458335
68	0.1773389296
69	0.1773220495
70	0.1773034303
71	0.177295242
72	0.1772857433
73	0.1772796925
74	0.1772534411
75	0.1772284192
76	0.1772036809
77	0.1771921664
78	0.1771511783
79	0.1771041211
80	0.1770865541
81	0.177101222
82	0.1770776564
83	0.1770706568
84	0.1770595073
85	0.1770478965
86	0.1770493979
87	0.1770591156
88	0.1770487051
89	0.1770283684
90	0.1770198484
91	0.1770029825
92	0.1769964765
93	0.1769797434
94	0.1769673887
95	0.1769578565
96	0.1769471721
97	0.1769311888
98	0.1769140094
99	0.1769154169
100	0.1768891058
101	0.1768945355
102	0.1769093022
103	0.1768849349
104	0.176856105
105	0.1768406838
106	0.1768343466
107	0.1768056994
108	0.1767965293
109	0.1767943982
110	0.1767862184
111	0.1767997651
112	0.1767930258
113	0.1767591521
114	0.1767491483
115	0.1767606017
116	0.1767524134
117	0.1767374991
118	0.1767298533
119	0.1767271851
120	0.1767313491
121	0.1767130619
122	0.176707363
123	0.1767031462
124	0.1766969241
125	0.1766882608
126	0.1766816951
127	0.1766637884
128	0.176656152
129	0.1766431527
130	0.1766378282
131	0.1766283331
132	0.176612575
133	0.1766107662
134	0.1766177855
135	0.1766065868
136	0.1766066062
137	0.1766135141
138	0.1766001365
